=== Part 2: Empty Seat Analysis with Variable Lookahead ===

Ride: Perfect Packing
Lookahead | Runs | Total Riders | Empty Seats | Utilization
----------|------|--------------|-------------|------------
     0    |    2 |           12 |           0 |   100.0%
     1    |    2 |           12 |           0 |   100.0%
     2    |    2 |           12 |           0 |   100.0%
     3    |    2 |           12 |           0 |   100.0%
     4    |    2 |           12 |           0 |   100.0%
     5    |    2 |           12 |           0 |   100.0%
     6    |    2 |           12 |           0 |   100.0%
     7    |    2 |           12 |           0 |   100.0%
     8    |    2 |           12 |           0 |   100.0%
     9    |    2 |           12 |           0 |   100.0%
    10    |    2 |           12 |           0 |   100.0%

Best lookahead: 0 (utilization: 100.0%)

